,User,ChannelName,z_score_scaled,Frequency,User_Deg,Channel_Deg
0,1,unlostv,0.1700486776541215,2,19,347
1,9090,unlostv,0.1667780570575213,3,36,347
2,9532,unlostv,0.136419652303003,1,14,347
3,10260,unlostv,0.1180265662538566,1,4,347
4,11666,unlostv,0.119495571492117,1,17,347
5,13429,unlostv,0.1095397032193956,1,34,347
6,24555,unlostv,0.2047590592685495,1,17,347
7,25353,unlostv,0.1470065891587014,1,47,347
8,26609,unlostv,0.1619381542844026,1,80,347
9,27631,unlostv,0.1291989474030729,1,6,347
10,27857,unlostv,0.4367946654850533,2,12,347
11,28312,unlostv,0.1379133121907174,2,58,347
12,42872,unlostv,0.0920657717483498,1,5,347
13,43425,unlostv,0.1481850088729104,1,13,347
14,49940,unlostv,0.1504708335193164,2,38,347
15,51743,unlostv,0.1339997779025373,1,35,347
16,81965,unlostv,0.1345236585182404,1,13,347
17,91229,unlostv,0.1328579280852659,1,13,347
18,97191,unlostv,0.151119763115093,2,22,347
19,99129,unlostv,0.1163636505364534,1,8,347
20,2,dmdtkadl69,0.1615232872680254,2,17,83
21,1500,dmdtkadl69,0.1448466360783953,2,4,83
22,14638,dmdtkadl69,0.1914583491422048,1,13,83
23,88595,dmdtkadl69,0.276787869636371,2,10,83
24,2,kimhj1478,0.1529558604968186,1,17,3
25,60521,kimhj1478,0.0872612820950194,2,3,3
26,4,videoyun,0.1474750766725975,2,20,443
27,11460,videoyun,0.1464827700554501,1,41,443
28,14084,videoyun,0.3994475620735047,14,32,443
29,25629,videoyun,0.1927540978313614,6,41,443
30,30340,videoyun,0.1353181586222046,1,21,443
31,42886,videoyun,0.140480451030495,1,26,443
32,44779,videoyun,0.1566025721877223,3,49,443
33,49979,videoyun,0.1303641651637292,1,19,443
34,52408,videoyun,0.1357349953165209,2,32,443
35,55356,videoyun,0.1530840805774531,1,15,443
36,55681,videoyun,0.1445978427247191,1,13,443
37,65070,videoyun,0.1396422351194519,2,28,443
38,82116,videoyun,0.1498881667278255,1,15,443
39,90542,videoyun,0.2007665991190617,5,31,443
40,94044,videoyun,0.146034893915963,1,36,443
41,98227,videoyun,0.2019897617643047,1,6,443
42,6,kyuhan7171,0.1718041993934736,1,10,10
43,60938,kyuhan7171,0.3906721755619965,4,16,10
